Date,Open,High,Low,Close,Volume,sma_10,rsi_14,macd
2023-09-19,0.5089914655520075,0.5124596343139899,0.5122361888584817,0.5162082057998943,0.0719928348862763,0.5130638354685342,0.625654241540862,0.5040929757031662
2023-09-20,0.5171950447832654,0.5149977195432721,0.5179448651214207,0.5143558676876313,0.0440443755362545,0.5167903289403423,0.6058065145971626,0.5099925013233659
2023-09-21,0.5133017763907795,0.5150900327555232,0.5110196126416042,0.5047235540470909,0.0576114280553339,0.5180622205300875,0.5097000656452108,0.4980088073814502
2023-09-22,0.5011586771543731,0.5022611719979102,0.5080249030773991,0.5017597706701684,0.0407207261451387,0.5188694713297884,0.4825444155405602,0.4826448185008128
2023-09-25,0.4984704966514434,0.5011075032949955,0.5027841077904093,0.5048161214891854,0.0517875152409194,0.5187521384479881,0.5092959451876714,0.4742813715282078
2023-09-26,0.5044030085471778,0.5068297254106182,0.5095690602369982,0.5069000901931932,0.0630846115635301,0.5189164073470808,0.5276441554896705,0.4699677602527528
2023-09-27,0.5057934564929856,0.5047992572271924,0.5048898220804585,0.5033805488528562,0.0440564177441933,0.5180716091658322,0.4909744335679157,0.4600580600070474
2023-09-28,0.5054226656593622,0.5044300747925378,0.507650555456935,0.5033805488528562,0.0349494979904565,0.5164664962021752,0.4909744335679157,0.4514155622924561
2023-09-29,0.5028272005451184,0.5050300050506453,0.5092414792942765,0.5050013976977135,0.035139162765493,0.5155841578008094,0.5079709986203936,0.4464150928375485
2023-10-02,0.5039858953797716,0.5031841632917216,0.5044686363827439,0.5013429345320652,0.0371110743154757,0.5148566925013611,0.465370462379166,0.43601704223691
2023-10-03,0.4986095343739121,0.4952007251692202,0.4935660743095734,0.4882374339344045,0.0601824394502732,0.5120219260666635,0.338671377494277,0.406641892997444
2023-10-04,0.4878104900284105,0.4936317526327001,0.4917411742845033,0.4957858495331068,0.0465024912317673,0.5101399020592702,0.4226023171086835,0.3952362947519162
2023-10-05,0.4959677469258855,0.4942316828908076,0.4965139457965281,0.4928683498772315,0.0484081706380864,0.5089384073340327,0.3961298065656465,0.3815692628652167
2023-10-06,0.4915183276435245,0.498431053868861,0.496607550551521,0.5002778436506224,0.0662441858714795,0.5087882178078416,0.4729384864694604,0.3825377020773721
2023-10-09,0.5009733170981215,0.5041532055701342,0.5053109363786652,0.5054181631736472,0.0501317116493309,0.5088492331980357,0.5210195395541367,0.3913906623051374
2023-10-10,0.5054226656593622,0.5123211997027881,0.5118618412380175,0.5159303621492718,0.0495491698402902,0.5097644282437922,0.6065153323056864,0.4147737454544367
2023-10-11,0.5147386173914904,0.5172127437368504,0.5193018841705417,0.519218272897864,0.0494091791730013,0.5113695412074492,0.6304311647705889,0.4379055544714628
2023-10-12,0.5208564893434764,0.5188740294856217,0.5100837792901979,0.5100490791164741,0.0550298797284482,0.5120453797524482,0.5324783080110166,0.440973248636151
2023-10-13,0.5124212277221841,0.5120904518793352,0.5137335793403381,0.5125034589131988,0.0408095374286875,0.5128056945348566,0.5525964874941101,0.4465781520894767
2023-10-16,0.5177048733393576,0.5179049167928594,0.5209395746856258,0.5197740308612785,0.03822046272184,0.5146736391693483,0.6090270629371777,0.461686223827892
2023-10-17,0.5197905098975092,0.5201200114007873,0.5182256079868918,0.5175974947151764,0.048073999367784,0.5176492064944925,0.5848440567052018,0.469200794000877
2023-10-18,0.5157118814487717,0.5131056859710481,0.5093350840492696,0.5033342651318089,0.0751734830581186,0.5184142191754887,0.4470762814011598,0.4516596788848829
2023-10-19,0.503707819934834,0.5012921297194977,0.5007720696548611,0.4947670423727113,0.0942558668131801,0.5186066468203846,0.3802997567466337,0.4236516963634924
2023-10-20,0.4969874040380698,0.495754534028377,0.4965607838737785,0.4908308062186101,0.0790751584302981,0.5176492136559233,0.351896039216618,0.3950500994214873
2023-10-23,0.4900815573639339,0.4965851416955877,0.4968882934169921,0.4943039931757302,0.0433971068595426,0.5165228208552123,0.3863326209357591,0.3779695089317287
2023-10-24,0.499907266931034,0.50696816002182,0.5052173316236721,0.5097249517448044,0.0688663766501588,0.5158939183275058,0.5175131927916664,0.3889121031048735
2023-10-25,0.5193270036751998,0.5161975096451376,0.5004913267893899,0.5093544699899178,0.1325816988544849,0.5148942470443397,0.5142702437285768,0.3968346293103883
2023-10-26,0.5017612210991512,0.5161513882461868,0.5039071506518017,0.5180142601911101,0.1020863125254015,0.5157014978440405,0.5783924056816396,0.4165115808120674
2023-10-27,0.5179829487842951,0.5165666920797922,0.507556950701942,0.5047698377681382,0.0746556681167492,0.5149177150529859,0.4655693109364771,0.4107031317975085
2023-10-30,0.5104746288865013,0.5113982788233262,0.50882036499607,0.5120404097162179,0.0656345490945765,0.5141339322619313,0.5189208284979189,0.4172779504091425
2023-10-31,0.5114942152775653,0.5204430020221417,0.5173365413132279,0.522645176133937,0.0527117547002242,0.5146455019078374,0.5880764371906195,0.4387268255209501
2023-11-01,0.5256303064045577,0.5259805977132623,0.5273033414345001,0.5281559774118482,0.0573058570288862,0.5171611191800941,0.6206948879699649,0.4635684033426326
2023-11-02,0.5275305829064577,0.5311490813840779,0.5295493557577768,0.5348707913965134,0.066387187090753,0.5212255319244016,0.6583002523644171,0.4926797310222271
2023-11-03,0.5397200751977672,0.538670953445324,0.5428852130637181,0.5394554236182931,0.0580103261933075,0.5261535129600162,0.6828040837632251,0.5214523027405655
2023-11-06,0.5395346444203953,0.5408860480532519,0.5443357654683242,0.5387607438295673,0.0419038730751283,0.5306590913242912,0.6756686315098314,0.5413235673147316
2023-11-07,0.5399054352540188,0.5377480325658621,0.5434466987946603,0.5377882910523886,0.0456685683320036,0.5335032392333027,0.6651198038712314,0.5535572912012163
2023-11-08,0.5368001415836828,0.5365021210650459,0.5395629225567914,0.5355191168020224,0.0464904490238285,0.5361549594974183,0.6396636663573956,0.5576271319274165
2023-11-09,0.5343437141919077,0.5359945040191895,0.5404052225527127,0.5366768457877291,0.0433082955759938,0.5380463649791254,0.6477582248980964,0.5606472758309016
2023-11-10,0.5384223426406453,0.5367789902874496,0.5390014368258492,0.5400111109195381,0.053298812337242,0.5416179781875853,0.6713535527066983,0.5662357861444982
2023-11-13,0.5390712089192062,0.537286607333306,0.5421365178227898,0.5381587728072751,0.040368491562928,0.5442650077145439,0.6474423017720712,0.5656107501006687
2023-11-14,0.5415276363109813,0.5401476831839426,0.5414814273368546,0.5372325330889741,0.0721433624855117,0.5457433991606561,0.6350835196578903,0.5615820668800264
2023-11-15,0.5358731998601843,0.5355330083722838,0.5382995796621715,0.5381124184240583,0.0632953502024596,0.5467524590795666,0.6426217804617316,0.5577749027636247
2023-11-16,0.5458379471497532,0.5437932453028392,0.5443826035455747,0.5394554236182931,0.0477307964415275,0.5472170998696112,0.6545586614251797,0.5549134876900015
2023-11-17,0.5412495608660438,0.5404707442196465,0.5446165083337953,0.5404742307786886,0.0421131064380654,0.5473203533785099,0.6639141770950616,0.5523154651749812
2023-11-20,0.5404615861438938,0.5421319595540681,0.5451780654642454,0.5441326232821673,0.0532506435054867,0.547864779668807,0.6970869160574638,0.5541073039933314
2023-11-21,0.5480626214303735,0.5445316101721485,0.549389351245328,0.5446420268623651,0.0397724022699561,0.5485593883238643,0.701687377380383,0.554362536502099
2023-11-22,0.5461624156495938,0.545223853642507,0.5518693417563333,0.5460313157776471,0.036784429425135,0.5496247728958122,0.7146924529293597,0.5547956344621338
2023-11-24,0.5455135493710329,0.5443470541619959,0.5501380464862562,0.5463554431493167,0.0131154697213734,0.5506056740689197,0.7178463828599227,0.5536869146290011
2023-11-27,0.545976984872222,0.5445316101721485,0.5494361179230705,0.5455219121974493,0.0519786852919482,0.5511641797321183,0.6998460646370471,0.5495610560187014
2023-11-28,0.5431034443130407,0.5421319595540681,0.5485471226489146,0.5435769359809223,0.0395405897671338,0.5517132967595723,0.657489781613456,0.5413692888050289
2023-11-29,0.5459306625384391,0.5453160964404086,0.5514949941358692,0.5489950991545695,0.0580494633691087,0.552905402849065,0.7186143817233765,0.5416726426959697
2023-11-30,0.542871691201886,0.5501615190755201,0.5496233274330565,0.5531628952382459,0.0771604473680249,0.5544307303124695,0.7591370454163366,0.5466605693869208
2023-12-01,0.5520485344904251,0.5601753549670978,0.559449684722085,0.5614985580677684,0.0590188611081841,0.5566647458038332,0.8255717320441485,0.5618208386822064
2023-12-04,0.5573321801075987,0.5628979962065326,0.5645501085763394,0.5640455759687572,0.0550569746963105,0.5590536415585448,0.8429351602383868,0.5756685851776349
2023-12-05,0.5639136290030143,0.567974166665097,0.5673576086305584,0.5696026609677155,0.0618262008339228,0.5616349649581525,0.8775158145332413,0.5930671092378212
2023-12-06,0.5735539077927426,0.5730041453103613,0.5753591372940248,0.576549034881956,0.0747143738804509,0.5648686588941128,0.9138609777816816,0.6152356196637109
2023-12-07,0.5777715739639488,0.5789571152494368,0.5817229040428991,0.5805316254192739,0.0566299881083196,0.5683651773394771,0.9320649952915104,0.6362245861167739
2023-12-08,0.5822673155800927,0.5793724190830422,0.5779327325600232,0.5807168309656324,0.0499932262580344,0.5718476164119397,0.9329079222459544,0.6500743061243008
2023-12-11,0.5880144674195755,0.5942777990086822,0.5955266423247895,0.5920626315552941,0.0707585085725467,0.5765643996926,0.977692378789736,0.6757360994299412
2023-12-12,0.5961716535959303,0.5987079178101884,0.6002994852363222,0.5994257709454682,0.0689295982418376,0.5822245367648199,1.0,0.7040924446604246
2023-12-13,0.5968205198744913,0.5946931732566371,0.5981938423457809,0.5953042585828391,0.0711273011906733,0.5869178520368339,0.918123886221559,0.7161634600388858
2023-12-14,0.5899147439214755,0.5866174923362343,0.5871039993631164,0.5828933671117347,0.0796065208555988,0.5899309595820951,0.714238948899855,0.70229282845615
2023-12-15,0.5825453910250301,0.5811721394430152,0.5810209754797132,0.5795591019799257,0.1448933511959417,0.5917613496736082,0.6680844813536256,0.6825394226742036
2023-12-18,0.5805060768006614,0.5810337048318134,0.5817229040428991,0.5800685055601235,0.0542230517965468,0.5933852327473238,0.6720557437444089,0.6644508639014752
2023-12-19,0.5792083442435395,0.5781726289811767,0.583079851692512,0.5782624511689077,0.0339093522797404,0.5942628804115325,0.6453872710133038,0.6442289937496082
2023-12-20,0.5793473819660082,0.577803446546522,0.577371175429573,0.5721033244854875,0.0511266990802763,0.5938123189943897,0.5596357980376784,0.6157157823661872
2023-12-21,0.5750370711272363,0.5719427898196976,0.5780731039927587,0.5739093788767032,0.0412972468502099,0.5931411711865477,0.5778209347238601,0.5935661791321296
2023-12-22,0.57461995795983,0.5755883519385943,0.5783070801804873,0.5775215583213043,0.0348290759110682,0.5928173384483806,0.6135120343455528,0.5794970092323736
2023-12-26,0.5743882048486754,0.5806645223971587,0.5760609944577024,0.5827081615653762,0.0379495130432164,0.591869286758233,0.660911156464788,0.5743966526608544
2023-12-27,0.5786058710198817,0.5863867445127814,0.5852790993380462,0.5878484810884009,0.0467478512185209,0.5906959579402296,0.7032870082102297,0.5763084315699749
2023-12-28,0.5885706183094506,0.590032306631678,0.5943568327856545,0.5925256807522751,0.0382776632095494,0.5904143561593365,0.7384426118895945,0.5829634544610205
2023-12-29,0.5917223050346896,0.5972773798848701,0.5972579375948666,0.5989163673652705,0.0511462676681769,0.5920382463944829,0.7814431707370164,0.595955352972434
2024-01-02,0.5985817586539225,0.6070604679529948,0.6064292757974679,0.6062332230343974,0.068935619345807,0.5947416005744786,0.8238790529373163,0.6152214884581028
2024-01-03,0.6109566110014836,0.6139824801704831,0.6136352711427554,0.6070204702652177,0.062295846943537,0.5974731135002774,0.8281989578422684,0.6289081914382147
2024-01-04,0.6102614223891398,0.6096908663945282,0.6150858235473614,0.6080392774256131,0.0541688618608221,0.6004909189441264,0.8340409603897279,0.6384319741932312
2024-01-05,0.6074805264975242,0.6091370575353714,0.6130270187340707,0.6129943207401098,0.061455902939804,0.6046351171886863,0.8616165251944297,0.6507800973034179
2024-01-08,0.613134962948321,0.6116290213657029,0.6157409854328046,0.6131795969486379,0.0551683651197447,0.6086150536955844,0.8626314221193179,0.6576941622320759
2024-01-09,0.6111883641126382,0.6107522218851918,0.6128398092240847,0.6122070735092896,0.0546776451462375,0.6121303422510072,0.8424264989245109,0.6584499621483615
2024-01-10,0.6118835527249821,0.6102446048393353,0.6133545282772843,0.6126238389852233,0.0606942332876732,0.615162219906327,0.8451655067321358,0.6565586093644353
2024-01-11,0.6109566110014836,0.6076603982111024,0.6134481330322773,0.6074372357411514,0.0480469043999217,0.6171474902611882,0.7356382517493537,0.6437968576942272
2024-01-12,0.6128104944484805,0.610521474061739,0.6155070092450761,0.6091506520281031,0.0440172805683922,0.6188323887250978,0.7506901917629117,0.6335223456646502
2024-01-16,0.6054876053280585,0.6081680152569588,0.6053530710133259,0.6116513862080446,0.0657760450378577,0.6201230504249017,0.7723332438052914,0.6265526094532023
2024-01-17,0.6114664395575757,0.6167051214099178,0.6177997902460954,0.6171621874859559,0.0771890476118796,0.6212306731155542,0.8156686649274012,0.6269884287289461
2024-01-18,0.6091953722220523,0.6180434165373346,0.6155070092450761,0.6200333327586143,0.0537519004109403,0.6225494935611612,0.8360521721803107,0.6290673510422453
2024-01-19,0.6173526291195274,0.6206737445645184,0.6245379046154338,0.6212836998485851,0.0573750997245344,0.6238917820154145,0.8448175090589081,0.6298593088119416
2024-01-22,0.6216166176245165,0.6197508236850565,0.6248186474809049,0.6176715910661537,0.0720003612662381,0.6243658114412035,0.7627833216558385,0.6219818997841533
2024-01-23,0.6199944165675539,0.6199353796952091,0.621028475998029,0.6147078076892312,0.0861604925263047,0.6245206917045516,0.7000487620984053,0.6084222869199699
2024-01-24,0.6133667160594758,0.6146746532264921,0.6136352711427554,0.6066499885103313,0.0793716978007917,0.6239574953041962,0.554804258875547,0.5825488905206205
2024-01-25,0.609427125333207,0.6090909361364206,0.6141968282732057,0.6092432901323672,0.1077717399485195,0.6236148852945398,0.5861745258588503,0.5640843728122547
2024-01-26,0.5966814821520224,0.6194739544626529,0.6029666138578056,0.6073909520201042,0.1266298375807204,0.6236101945573829,0.555153822587996,0.5446388893248026
2024-01-29,0.6048850613832804,0.6096446745812278,0.6024987328818564,0.6116976699290919,0.0923336293709451,0.6238683283296298,0.6082056342698966,0.5343388968685255
2024-01-30,0.6087319367208632,0.6106599086729407,0.6122315568153999,0.6052606995950492,0.090807279514699,0.623220648530434,0.5053285706136076,0.5144143050407287
2024-01-31,0.6078513173311476,0.6064144162959366,0.6070375996056605,0.603084163448947,0.0746180362169403,0.6217938766773405,0.4738629556031003,0.4938807418645404
2024-02-01,0.6027530317702257,0.6070604679529948,0.6060081614992612,0.6089654464817447,0.0697529842096548,0.6206721746137863,0.5504503589518409,0.4857845852197341
2024-02-02,0.6097515938330476,0.6081218234436585,0.6109213044440215,0.6056311813499357,0.0556064004335194,0.6190858317601878,0.5010196428112854,0.473022671121198
2024-02-05,0.5977474615979896,0.603368714020798,0.6044640043396622,0.6066962722313785,0.0578221666942633,0.6179735111709477,0.5151889234425748,0.4636739123448354
2024-02-06,0.605765680772996,0.6041070788901072,0.6076458520143453,0.6020190725675042,0.0552767449911941,0.6166875402083007,0.4469101378245028,0.4480692238708873
2024-02-07,0.6051631368282179,0.6038302096677036,0.6086285234430021,0.6056311813499357,0.0484202128460253,0.6165842866994019,0.4977876919386684,0.4407858099503912
2024-02-08,0.6053021745506866,0.6024457931413361,0.6012353185877285,0.601694874533665,0.0539204913220839,0.6158192740184059,0.4419352416305468,0.4282260388760321
2024-02-09,0.6039117266048788,0.6053991822042237,0.6061952996097393,0.6075298738454155,0.0602923245977149,0.6158333533913074,0.5208992265128849,0.4270525206987795
2024-02-12,0.606970697941432,0.604153200289058,0.6100323091698656,0.6055385432456717,0.0420242951545165,0.6152091416007578,0.4919359255884848,0.4224970018929847
2024-02-13,0.606970697941432,0.6066451641193895,0.6047915138828758,0.6042418924346538,0.0649300799301551,0.6151058880918592,0.4729215552767657,0.4164368937943078
2024-02-14,0.6050240991057492,0.6023996717423853,0.6091900091739443,0.6039640487840312,0.0498607619707073,0.6151950622278562,0.4686749384604824,0.410870325468593
2024-02-15,0.6050240991057492,0.6028610969749415,0.6088624996307307,0.6046587285727569,0.0435551608387397,0.6147585873450457,0.4798262274744665,0.407284321976154
2024-02-16,0.6027530317702257,0.5994924040784484,0.6031069852905412,0.5992868491201571,0.0620805924766305,0.6141156054444378,0.3963205172952589,0.3957440175726585
2024-02-20,0.6030775002700662,0.608721753701766,0.610968142521272,0.6068815484399065,0.0541387563409751,0.614134382715927,0.5131502328298132,0.3985086169608592
2024-02-21,0.610075991611768,0.6120443251993083,0.6176594188133598,0.6161433803255604,0.0520509385395812,0.6155658453061774,0.6216848419498282,0.4150728087001807
2024-02-22,0.6126714567260118,0.6139824801704831,0.6179401616788309,0.6138279223541468,0.0590775668718859,0.6163965641145245,0.5851730001388822,0.4240408005707943
2024-02-23,0.6127178497809148,0.6186432763810925,0.6207009664548154,0.6174863148576256,0.0517875152409194,0.6179969863410245,0.6246422854624558,0.4363561511112698
2024-02-26,0.6118835527249821,0.6134287417256759,0.6184548807320306,0.6154950549200514,0.0517438622371411,0.6188042371407255,0.5918849401940415,0.4422629212145385
2024-02-27,0.6134130383932586,0.6147669664387431,0.6186420902420167,0.6187829656686435,0.0441602817876657,0.6201465255949786,0.6285005012452609,0.4513891952153229
2024-02-28,0.6165647251184977,0.614305541206187,0.6196715283484161,0.6149856513398536,0.0434106543434738,0.6212353781755727,0.5653677480359638,0.4517839122137331
2024-02-29,0.6175843115095617,0.6139824801704831,0.6163492378414894,0.6126701933684402,0.070120271551789,0.6221177237383692,0.5287225613668959,0.4476651520393172
2024-03-01,0.6095198407218929,0.6105675954606897,0.6143371997059411,0.6129943207401098,0.0425737208917254,0.6229625147581871,0.5331152176557058,0.4442110217865768
2024-03-04,0.6095198407218929,0.6107060300718915,0.6158345187882897,0.6128553989147987,0.0460810139539084,0.6243376526954004,0.5306931427628234,0.440588279787237
2024-03-05,0.6174916668419961,0.6244578117089663,0.6215900331284793,0.6247105324224885,0.1291436484879502,0.6261445747782672,0.6740939296072672,0.4557496601693311
2024-03-06,0.6239340072938228,0.6307337722693962,0.6320247142257005,0.631749544440993,0.0820977526229434,0.6277262197332781,0.73615439659638,0.477876077694495
2024-03-07,0.636169821918915,0.6330872310741764,0.6239764188844916,0.6177178747872009,0.0825448195926723,0.6281204564973839,0.5301540159974016,0.4720485313506264
2024-03-08,0.6168428005634352,0.6183202857597382,0.6212624521857576,0.6158655366749378,0.0598106362801619,0.6279561947597219,0.5077821842860016,0.4635526504018756
2024-03-11,0.6160548965624055,0.6190586506290475,0.6195311569156805,0.6194312910741525,0.0552135233995152,0.6283551222609847,0.5456048401573347,0.4615894182309645
2024-03-12,0.6169354452310009,0.6146746532264921,0.6205137569448294,0.614429893376439,0.0501287010973462,0.6279139494795863,0.4836094415453779,0.4512846782868279
2024-03-13,0.6159621811737196,0.6159667565406085,0.6211688474307646,0.6163285858719189,0.0597790254843225,0.6280500524714452,0.5051872310933697,0.4454206139962669
2024-03-14,0.6114664395575757,0.6088140669140171,0.6139160140082265,0.6106325790476491,0.0526440172805683,0.6278435454536477,0.4369790242502382,0.4311508260736885
2024-03-15,0.6120225904474508,0.6158283219294067,0.612699437791349,0.6057701031752469,0.1411828458747911,0.6271113894170425,0.384547109437075,0.4117696963341583
2024-03-18,0.605765680772996,0.6025381063535872,0.6019371757514063,0.6027136816940605,0.0652221034726717,0.6260835522266425,0.3534899318873832,0.3914469937577882
2024-03-19,0.6054412122731554,0.6024457931413361,0.6079265948798164,0.6008150598607502,0.0415862598407417,0.6236618069889707,0.33440553400239,0.3724402086739571
2024-03-20,0.6002038889897647,0.6005537595691121,0.605446604368811,0.6027600360772772,0.0532491382294943,0.620723794206805,0.3633287460681015,0.3607296515141108
2024-03-21,0.6046069859383428,0.6021227321056322,0.605633813878797,0.601694874533665,0.0427844595306549,0.6190999039716587,0.3513862878916364,0.3501319382152589
2024-03-22,0.603865404271096,0.6002768903467085,0.5994571852404008,0.6002130181762885,0.0463068053527614,0.6175135611180601,0.3343656285826575,0.3398711337814839
2024-03-25,0.5984890432652366,0.5995385254773992,0.6054934424460615,0.6025747598687492,0.0559014345280207,0.6158051946455042,0.3741026142432971,0.3360398584251038
2024-03-26,0.5999258135448272,0.6011998112261704,0.6042300281519335,0.6024821924266548,0.0560835729230954,0.6145943256073837,0.3728850670109256,0.3334272996712019
2024-03-27,0.6073878111088382,0.6046608173349144,0.6111552806317501,0.6066962722313785,0.0603570514653861,0.6136181151714332,0.4441251955147361,0.3385766820106246
2024-03-28,0.6107248578903289,0.6104753526627882,0.6142903616286907,0.6122997116135537,0.0519260006322159,0.6137870748076829,0.5264041887239733,0.3519350979197232
2024-04-01,0.6119762681136679,0.6083986926660621,0.6123719282481355,0.6097526937125649,0.0419475260789065,0.6141907002075333,0.4863952772672285,0.358746556279991
2024-04-02,0.6059510408292476,0.6041993921023583,0.6104534234680723,0.6070204702652177,0.0550148269685246,0.6146271822517747,0.4451343007035201,0.3600595521271263
2024-04-03,0.6058583254405616,0.6089525015252188,0.6120443473054138,0.6124849171599122,0.04178345099574,0.615809892544092,0.5246275522742133,0.3699487018194358
2024-04-04,0.6150352394502211,0.6140747933827341,0.6115296282522141,0.6048439341191154,0.0430734725211867,0.6160210902990465,0.4170569442063991,0.3658204621422375
2024-04-05,0.6034482911036897,0.6039225228799546,0.6062889043647323,0.602528476147702,0.040794484668764,0.6161055736978867,0.3882852955822277,0.3591377153994259
2024-04-08,0.5966351598182397,0.6013844376506724,0.6025922662373414,0.6015559527083537,0.0533153703731579,0.6162416766897455,0.3760936928846015,0.3526430953090915
2024-04-09,0.6021041654916647,0.6005076381701614,0.6052126995805904,0.6020190725675042,0.0434859181430915,0.6161853591981392,0.3839917054259291,0.3486291400600342
2024-04-10,0.6018260900467273,0.5979695529408791,0.6019840138286567,0.5991479272948458,0.0597413935845137,0.6158474399256397,0.3455189904058973,0.3413573646177704
2024-04-11,0.5996941311547928,0.5977388051174263,0.6037620757764763,0.600583499931175,0.0650399650775969,0.6152279260336779,0.3722655345537958,0.3383934797825058
2024-04-12,0.5976084238755209,0.5972311880715698,0.6030602186127987,0.5976197165542525,0.0505366308912739,0.6137401459518212,0.3315090626317545,0.3319152710008005
2024-04-15,0.606321831662871,0.6024457931413361,0.6019840138286567,0.5965546256728098,0.0605798323122544,0.6124025553961557,0.3171759032707126,0.3257454561560708
2024-04-16,0.5998331688772616,0.5959852765707536,0.6008609709672643,0.596415633185329,0.0502807339725738,0.6113277821884633,0.3152198884895217,0.3213449647788661
2024-04-17,0.5951056741499631,0.5962159539798569,0.6021243852613923,0.597804922100611,0.0546144235545587,0.6098400021066065,0.3466986516040682,0.3207858867225172
2024-04-18,0.5973303484305834,0.6001845771344575,0.6051658615033398,0.601324463440948,0.0417939879276865,0.6094833127240485,0.4218240077100974,0.3265951939921681
2024-04-19,0.6038190819373132,0.6042455135013091,0.608160571067545,0.6081781992509244,0.0682763084611563,0.6100558977601488,0.5418629566542692,0.3425747669153149
2024-04-22,0.6148962017277524,0.6144900972163395,0.6147583140041478,0.6083171210762357,0.0486475095208706,0.6107411249408923,0.544053129511423,0.3557733487981488
2024-04-23,0.6095198407218929,0.6110752125065462,0.6158813568655402,0.6124386334388648,0.0556199479174506,0.6117971208770954,0.6067584529592773,0.372910048524761
2024-04-24,0.6090563344995835,0.6142132279939359,0.6149922901918764,0.6167453513478526,0.0638778920115002,0.6135805749513161,0.663751035666807,0.3932283345501541
2024-04-25,0.6191601902327415,0.6171666170568235,0.6128398092240847,0.6161433803255604,0.0804901178631102,0.6151575291691701,0.6502413495141309,0.4080830078012563
2024-04-26,0.6072951664412726,0.6124596290329137,0.6077862234470808,0.6157266148496267,0.1128791413905739,0.6169926171592709,0.6404311333647807,0.418779245088845
2024-04-29,0.6145717332279117,0.6149054010499448,0.6199055045361447,0.6170695493816919,0.0448767931600258,0.6190717523872863,0.659992837368067,0.4288647786916885
2024-04-30,0.6167500851747493,0.6137517323470302,0.6192504140502094,0.6166990676268054,0.0549771950687158,0.6211274267680862,0.6502548133983155,0.435660517549113
2024-05-01,0.6179087800094024,0.6232118297938006,0.6235553045862849,0.6227192724849143,0.0835533545075489,0.6236524326760876,0.7331207243375921,0.4498583056376401
2024-05-02,0.6262977192969118,0.6223350303132895,0.6260352950972904,0.6201259708628784,0.0448527087441482,0.6255579175306962,0.6662883698238334,0.4561386214925629
2024-05-03,0.6198090565113024,0.6173973648802764,0.6215431950512288,0.6186903982265491,0.0572727409570544,0.6266233021026442,0.6306789944220766,0.4579661270930453
2024-05-06,0.6164720097298118,0.6155976445203034,0.6133545282772843,0.6083634047972829,0.0835759336474342,0.6266279928398011,0.4280484511738716,0.4422917856744195
2024-05-07,0.6097979161668304,0.6061836684724837,0.612418694925878,0.6075298738454155,0.0623379946713229,0.6261305025667965,0.41484637712389,0.4280235754396407
2024-05-08,0.6086392213321773,0.6120904465982591,0.6154134044900831,0.610493657222338,0.0697830897295019,0.6254969093019331,0.4683822846250045,0.4209954362281874
2024-05-09,0.6121153058361367,0.614997714262196,0.6165364473514755,0.6190608093192661,0.0647961103668357,0.625792583294297,0.5950748367468037,0.4285377828170865
2024-05-10,0.6174916668419961,0.6160129483539089,0.6214028236184932,0.6168379894521165,0.039358451372059,0.6259052182775097,0.5551988252283435,0.4304297142723567
2024-05-13,0.6201798473449258,0.6162436961773616,0.6176126521356173,0.6129017532980154,0.0484111811900712,0.6254828227676007,0.4889237744718666,0.4251767334897422
2024-05-14,0.6153596372289414,0.6139824801704831,0.6129334139790776,0.6085486810058109,0.0630274110758207,0.6246568018578414,0.4232386266389869,0.4137297786093349
2024-05-15,0.6108638956127976,0.6118596987748062,0.6166299807069605,0.6097989774336121,0.0628798940285701,0.6233473628865481,0.4436339564385964,0.4063784173764903
2024-05-16,0.6104004601116085,0.6101984130260351,0.6149454521146259,0.6139668441794581,0.0413589631658964,0.6227231510959987,0.5084563515230136,0.406910985872554
2024-05-17,0.6114664395575757,0.6116751427646536,0.6168639568946891,0.6159118203959851,0.0368988304005539,0.6224415493151054,0.5368328226646375,0.4101162096975409
2024-05-20,0.6159158588399367,0.6125980636441155,0.6196246902711655,0.6154487005368346,0.0378321015158129,0.6231596259788091,0.5284330796683044,0.4115892675863574
2024-05-21,0.6170745536745899,0.6150438356611467,0.6219643093494354,0.6175789529618896,0.0413634789938735,0.6241780745334645,0.5612247169037659,0.4157695958849854
2024-05-22,0.6140619046718195,0.6203045621298637,0.6201394093243653,0.6228581943102255,0.0561121731669501,0.6254311888517206,0.6342288154868068,0.4269789024615907
2024-05-23,0.6173526291195274,0.6190586506290475,0.6245847426926844,0.6204038145135008,0.0475531738744298,0.6255672990050102,0.5849435928322086,0.4313971694328119
2024-05-24,0.6211995044571103,0.6218274132674331,0.6271582665591747,0.625173652281639,0.0489515752713259,0.6264120971862588,0.6468751339732282,0.4418131591975754
2024-05-28,0.6227289194042666,0.6334102921098803,0.6300126046906442,0.6312401408607952,0.0791654749898393,0.6282706460235752,0.713018467548068,0.4588500469179257
2024-05-29,0.6323229465813323,0.635256133868804,0.6382481095418392,0.638510712808875,0.0857390152484458,0.6313072215774825,0.7770061914265309,0.4827749508333103
2024-05-30,0.6395531910341885,0.644300927481969,0.6445182715357205,0.6469389430804918,0.0864073577890506,0.6350712624308384,0.8353385065712682,0.5136455970135667
2024-05-31,0.6438171795391776,0.6637286690070167,0.6505544573418731,0.6666666902207231,0.1236463805638763,0.6404122575020481,0.9260890517160788,0.5673882134593625
2024-06-03,0.6642565733955279,0.6784494929225041,0.6571989669562185,0.6579605456363142,0.1103593093793747,0.6446737886284086,0.7927209943313469,0.5936918446026481
